;PMID;Title;Abstract;LCR;Function;Hard;Category
414;15724709;Detection of multiple enteric virus strains within a foodborne outbreak of gastroenteritis: an indication of the source of contamination.;An outbreak of acute gastroenteritis of suspected viral aetiology occurred in April 2003 in the British Royal Fleet Auxiliary ship (RFA) Argus deployed in the Northern Arabian Gulf. There were 37 cases amongst a crew of 400 personnel. Of 13 samples examined from cases amongst the crew, six enteric viruses were detected by reverse transcriptase polymerase chain reaction (RT-PCR). Five different viruses were identified including, three norovirus genotypes, a sapovirus and a rotavirus. No multiple infections were detected. A common food source was implicated in the outbreak and epidemiological analysis showed a statistically significant association with salad as the source of the outbreak, with a relative risk of 3.41 (95% confidence interval of 1.7-6.81) of eating salad on a particular date prior to the onset of symptoms. Faecal contamination of the salad at source was the most probable explanation for the diversity of viruses detected and characterized.;-;-;-;hard_0
415;10074759;Five-mm-diameter implants without a smooth surface collar: report on 98 consecutive placements.;In recent years, indications for endosseous dental implants have been extended to include partially edentulous jaws with areas of limited bone density and bone volume. Wide-diameter implants are particularly well suited for these situations. The purpose of this paper was to report on 98 consecutively placed 5-mm-diameter implants without smooth surface collars. Eight implants failed-6 at second-stage surgery, and 2 after 1 year of loading (91.8% survival rate). Sixty percent of the remaining implants had no thread above the bone level after 1 year of loading. The authors discuss the possible causes for failure and suggest guidelines to avoid failure.;-;-;-;hard_0
416;8218349;Lipoxygenase in soybean seedlings catalyzes the oxygenation of phospholipid and such activity changes after treatment with fungal elicitor.;Lipoxygenase (LOX) activities in the crude extracts of soybean cotyledons on phospholipid were measured by a chemiluminescence (CL) assay system. The activity of LOX on phospholipid increased at 6 h after treatment with fungal elicitor, whereas the activity in the control experiment without elicitor treatment declined with incubation. A rise of LOX activity at 6 h incubation is considered to be induced by the elicitor treatment. The LOX fraction obtained from soybean cotyledons at 6 h after elicitation by a DEAE column chromatography was reacted with 1-palmitoyl-2-linoleoyl-phosphatidylcholine substrate. The reaction product was analyzed by HPLC equipped in series with a UV (205 nm) and a CL detector. Most of the substrate was converted to a hydroperoxy compound. By the CL-HPLC analysis after transesterification of reaction product and by mass spectrum of the trimethylsilyl derivative after reduction of methyl ester confirmed that the linoleic moiety was subjected to oxygenation at 13-position. The steric analysis of menthoxyacetyl derivative prepared from hydroxy fatty acid methyl ester showed S configuration. These findings suggest that the oxygenation of membrane lipids in biological plant tissues might be initiated by the direct action of LOX.;-;-;-;hard_0
429;24084383;Myocardin-related transcription factor A is up-regulated by 17β-estradiol and promotes migration of MCF-7 breast cancer cells via transactivation of MYL9 and CYR61.;Many lines of evidence have suggested that estrogen plays important roles not only in the initiation and proliferation of breast cancer, but also in cancer metastasis. However, the mechanistic basis of the latter events is poorly understood. In addition, recent studies have suggested that myocardin-related transcription factor A (MRTF-A) might be related to cancer metastasis. However, as reports are contradictory, certain of its roles still remain confusing. In the present study, we showed that excessive 17β-estradiol could promote the migration of MCF-7 breast cancer cells and up-regulate the expression of MRTF-A, myosin regulatory light chain 9 (MYL9), and cysteine-rich angiogenic inducer 61 (CYR61). Overexpression of MRTF-A significantly promoted the migration of MCF-7 cells through its transactivation effects on MYL9 and CYR61 genes, while RNA interference-mediated knockdown of MRTF-A strongly inhibited transcription and expression of the target genes and reduced the migration ability of MCF-7 cells. These results provided novel evidence supporting the metastasis-promoting functions of MRTF-A, and implied that MRTF-A might be a switch for the estrogen pathway to change its proliferation-promoting roles into migration-stimulating roles in breast cancer.  ;polycysteine;transcription factor;-;LCR_with_function
430;6558077;Identification of tissue kallikrein in brain and in the cell-free translation product encoded by brain mRNA.;A monoclonal antibody against purified rat urinary kallikrein was coupled to agarose and used to isolate kallikrein from rat brain. The purified enzyme has N alpha-tosyl-L-arginine methyl esterase activity with a pH optimum at 9.0, kinin-releasing activity from a purified low molecular weight kininogen, and a parallelism with standard curves of rat urinary kallikrein in a direct radioimmunoassay. Brain kallikrein is inhibited by a series of tissue kallikrein inhibitors with IC50 values similar to those for urinary kallikrein. The purified brain enzyme was labeled with [14C]diisopropylphosphorofluoridate and visualized by fluorography on a sodium dodecyl sulfate-polyacrylamide gel. Electrophoretic mobility of the enzyme was closely similar to that of urinary kallikrein with estimated Mr of approximately 38,000. With Western blot analyses using a rabbit anti-kallikrein antibody, both brain and urinary kallikrein were visualized at identical positions by immunoperoxidase staining and by autoradiography with 125I-protein A binding. Brain mRNA was used to direct cell-free protein synthesis in wheat germ and rabbit reticulocyte lysate systems. [35S]Methionine-labeled kallikrein was identified by fluorography of sodium dodecyl sulfate-polyacrylamide gels after the translation products were subject to immunoprecipitation with affinity-purified kallikrein antibody. Collectively, the data show that tissue kallikrein exists in brain and can be synthesized by brain mRNA.;-;-;polyacrylamide;hard_1
431;1713251;Intracellular localization of tyrosine kinase substrates beneath crosslinked surface immunoglobulins in B cells.;Crosslinking of surface immunoglobulins (sIg) in B cells led to the accumulation of submembranal phosphotyrosine, which was followed morphologically with the PY20 antiphosphotyrosine monoclonal antibody. Phosphotyrosine was not detected before sIg crosslinking. After sIg crosslinking, phosphotyrosine-containing proteins were redistributed from scattered small clusters near the plasma membrane to a juxtanuclear region, where immunofluorescent staining decreased with time. Double immunofluorescent staining of individual cells showed accumulation of phosphotyrosine beneath crosslinked sIg molecules at the cell surface. The sIg molecules were subsequently internalized more rapidly than the phosphotyrosine-containing molecules were redistributed. Genistein, a protein tyrosine kinase (PTK) inhibitor, blocked intracellular tyrosine phosphorylations but not cell surface patching of crosslinked sIg. When polyacrylamide beads coated with anti-Ig antibodies were added to the cells, intracellular tyrosine phosphorylation occurred beneath the regions of contact with the beads. This study provides an independent line of evidence confirming recent biochemical experiments that show that crosslinking of the antigen receptor induces PTK activity in B cells, and that components of the newly described sIg complex are among the PTK substrates. The surprising finding that the bulk of the induced phosphotyrosine remains associated with crosslinked sIg for many minutes suggests a role for complex local protein interactions in phosphotyrosine-mediated signal transduction through the antigen receptor of B cells.;-;antigen;polyacrylamide;hard_3
434;2648403;Subtelomeric chromosome deletions in field isolates of Plasmodium falciparum and their relationship to loss of cytoadherence in vitro.;"Subtelomeric deletions are responsible for the loss of expression of several Plasmodium falciparum antigens, including the knob-associated histidine-rich protein (KAHRP). Such deletions are detectable by two-dimensional pulsed-field gradient electrophoresis (PFGE) in which the chromosomes separated in dimension 1 are cleaved with Apa I, and the sizes of telomeric fragments are determined in dimension 2. This sensitive technique has enabled us to examine the role of subtelomeric deletions in two aspects of the biology of Plasmodium falciparum. First, we show that similar subtelomeric deletions to those that occur in vitro also occur in field isolates. Second, we demonstrate a correlation between subtelomeric deletions and loss of the phenotype of ""cytoadherence"" in cultured isolates. Subclones were generated from the cytoadherent cloned isolate ItG2F6, and their phenotypes were examined with respect to cytoadherence, the expression of ""knobs,"" and agglutination of infected erythrocytes with rabbit antiserum. The only chromosomal change detectable by two-dimensional PFGE among subclones that differ from wild type in each of these three characteristics is a deletion of approximately 100 kilobases at one end of chromosome 2. This deletion includes the gene coding for KAHRP and the subtelomeric repeat designated rep20.";polyhistidine;antigen;-;LCR_with_function
437;25024404;The adipogenic transcriptional cofactor ZNF638 interacts with splicing regulators and influences alternative splicing.;"Increasing evidence indicates that transcription and alternative splicing are coordinated processes; however, our knowledge of specific factors implicated in both functions during the process of adipocyte differentiation is limited. We have previously demonstrated that the zinc finger protein ZNF638 plays a role as a transcriptional coregulator of adipocyte differentiation via induction of PPAR? in cooperation with CCAAT/enhancer binding proteins (C/EBPs). Here we provide new evidence that ZNF638 is localized in nuclear bodies enriched with splicing factors, and through biochemical purification of ZNF638's interacting proteins in adipocytes and mass spectrometry analysis, we show that ZNF638 interacts with splicing regulators. Functional analysis of the effects of ectopic ZNF638 expression on a minigene reporter demonstrated that ZNF638 is sufficient to promote alternative splicing, a function enhanced through its recruitment to the minigene promoter at C/EBP responsive elements via C/EBP proteins. Structure-function analysis revealed that the arginine/serine-rich motif and the C-terminal zinc finger domain required for speckle localization are necessary for the adipocyte differentiation function of ZNF638 and for the regulation of the levels of alternatively spliced isoforms of lipin1 and nuclear receptor co-repressor 1. Overall, our data demonstrate that ZNF638 participates in splicing decisions and that it may control adipogenesis through regulation of the relative amounts of differentiation-specific isoforms.  ";polyserine;zinc finger;-;LCR_with_function
440;8092129;Characterization of apocytochrome C binding to human erythrocytes.;The binding of 125I-labeled apocytochrome c to human erythrocytes was determined for free apocytochrome c concentrations at 10(-10)-10(-6) M. At about 2 x 10(-9) M, maximum cell association of apocytochrome c occurs at 50 mM NaCl and at 22 degrees C. Intact erythrocytes at 22 degrees C have three classes of apocytochrome c binding sites: one high-affinity noncooperative site (n1 = 728 per cell, Kd1 = 1.5 x 10(-9) M) and two positively cooperative sites (n2 = 3.7 x 10(4) per cell, Kd2 = 1.2 x 10(-7) M, alpha 2 = 2.0, and n3 = 2.5 x 10(5) per cell, Kd3 = 7.1 x 10(-7) M, alpha 3 = 12). Erythrocytes at 37 degrees C, and erythrocyte ghosts at 22 degrees C, also have three classes of apocytochrome c binding sites, and most sites are positively cooperative.;-;-;-;hard_0
441;6630599;Effectiveness of curettage and electrodesiccation in the removal of basal cell carcinoma.;Basal cell carcinomas are slow-growing malignant skin tumors which have traditionally been successfully treated by curettage and electrodesiccation. Curettage and electrodesiccation is traditionally repeated two or three times, but there are no previous studies documenting the value for the repetitions. This study compares the efficacy of curettage and desiccation once and three times in removing basal cell tumors. The results suggest that these neoplasms have two distinct growth patterns. One is more invasive and incompletely removed by curettage-desiccation. The second pattern is removed by a single cycle of curettage and desiccation. It is hypothesized, based on a review of pertinent literature, that these growth patterns are related to immunologic interaction with tumor cells.;-;-;-;hard_0
442;9227798;Post treatment sensitivity studies with the ParaSight-F test for malaria diagnosis in Zimbabwe.;The post-treatment diagnostic performance of the Plasmodium falciparum histidine-rich protein (HRP-II) antigen detection test, ParaSight-F test, was assessed on 55 falciparum malaria cases treated with chloroquine during in vivo drug sensitivity studies. The post-treatment sensitivity of the test remained high, except for an insignificant decline on day 1. However, specificity dropped sharply by day 1, subsequently increasing linearly with time to satisfactory values by day 10. As expected, from its inverse relationship to specificity, the false positive rate was high on day 1 and decreased linearly to low level by day 10. The temporary increase in false positive rate-following treatment was due to persistent parasite antigen, rather than subpatent parasitaemia. Thus findings showed that positive readings by the test within 10 days post-treatment may occur in cured cases and will not necessarily imply treatment failure. Furthermore it will be important to take patient antimalarial history into consideration during routine usage of the test for malaria diagnosis. The trend of Youden's J-index for the ParaSight-F test showed that from 10 days post-treatment, the test was generally reliable, with positive readings indicating active infection. It was concluded that the ParaSight-F test was not only valuable at confirming malaria diagnosis on clinical cases in seasonal transmission areas, but had potential for application to detect recrudescent infections within 2 weeks of chloroquine treatment. ;polyhistidine;antigen;-;LCR_with_function
445;7285774;Retinal dysplasia.;Retinal dysplasia is defined as an abnormal growth and differentiation of embryonic retina being more a secondary lesion rather than a disease. Clinically, the disorder may present itself in a surprisingly wide range of severity or of degree from retinal folds to vascularized masses in the vitreous cavity. The condition may appear monosymptomatically, involving only the eye, or as complex disorders with multisystemic anomalies. The histopathologic findings in this disorder recognize characteristic structural deviations of the retina and the pathogenesis seems to be related to the lack of the normal histogenesis of the pigment epithelium. Impaired genetic mechanisms seem to contribute to the etiology of some forms of retinal dysplasia.;-;-;-;hard_0
447;6088963;Hepatitis A-virus in cell culture. V. Neutralizing antibodies against hepatitis A-virus.;A test system for the detection of neutralizing antibodies against hepatitis A-virus (anti-HAV-Nt) is presented. The anti-HAV-Nt assay is performed with Frhk-4/R cells and the hepatitis A virus (HAV) strain GBM/Frhk-4/R which has been adapted to these cells. Non-neutralized HAV is demonstrated 14 days after infection of Frhk-4/R cells using a radio-immunoassay for detecting newly grown HAV. The influence of differing amounts of HAV on the anti-HAV-Nt titre and the effect of variations in incubation time of virus-serum mixtures are described. The time course of anti-HAV-Nt is shown in sera from a hepatitis-A patient which were taken at different stages of the disease. Anti-HAV-Nt is compared with anti-HAV and anti-HAV-IgM. It is shown that anti-HAV-Nt correlates closely with anti-HAV and separated anti-HAV-IgG, but only slightly with anti-HAV-IgM. The test system presented makes possible the demonstration of neutralizing antibodies against HAV in gamma-globulin preparations and during vaccination studies.;-;-;-;hard_0
449;1710861;Effect of PUVA radiation on anaphylactic histamine release from rat dermal tissues.;We have devised a new in vitro model of type I cutaneous anaphylaxis. Male albino rats were sensitized with DNP-Ascaris. Abdominal skin was shaved, and thin, split-thickness slices of skin were cut with a dermatome. The dermis was excised and cut into 100 mg pieces. The dermal tissue was incubated with antigen in Tyrode's solution for 30 min at 37 degrees C. Antigen-induced histamine release from dermal tissue was measured fluorimetrically. Using this system, we measured histamine release from PUVA-irradiated and non-irradiated dermal tissues. A single PUVA irradiation inhibited type I cutaneous anaphylaxis, but did not affect spontaneous histamine release or total dermal histamine. Our model is considered to be useful for investigation of the mechanism of suppression of type I cutaneous anaphylaxis by PUVA.;-;antigen;-;hard_2
454;3750806;Identification by transfer blot of antigens reactive in the enzyme-linked immunosorbent assay (ELISA) in rabbits immunized and a calf infected with Cryptosporidium sp.;Soluble and particulate fractions of Cryptosporidium sp. oocysts from cattle were obtained by homogenization and sonication. Electrophoresis of the soluble fraction in polyacrylamide gels with sodium dodecyl sulfate and silver staining revealed the presence of 41 bands. Enzyme-linked immunosorbent assay (ELISA) of sera from rabbits immunized with either fraction and from a calf 40 days after infection showed that the animals produced specific antibodies. Enzyme-linked immunoelectrotransfer blot tests revealed the presence of five antigens with the rabbit sera and nine with the calf serum. ELISA proved to be an appropriate test for diagnosis of cryptosporidiosis. Selection of reactive antigens may improve the quality of diagnosis and/or reveal the presence of protective materials in the parasite.;-;antigen;polyacrylamide;hard_3
456;15106941;Scleral structure, organisation and disease. A review.;Although disease of the sclera is unusual, when it occurs it can rapidly destroy both the eye and vision. However, normally the sclera provides an opaque protective coat for the intraocular tissues and a stable support during variations in internal pressure and eye movements, which would otherwise perturb the visual process through distortion of the retina and the lens/iris diaphragm. This stability, which is vital for clear vision is made possible by the organisation and viscoelastic properties of scleral connective tissue. Microscopically, the sclera displays distinct concentric layers including, from outside, Tenon's capsule, episclera, the scleral stroma proper and lamina fusca, melding into underlying choroid. Two sites exhibit specialised structure and function: the perilimbal trabecular meshwork, through which aqueous filters into Schlemm's canal, and the lamina cribrosa, which permits axons of the optic nerve to exit the posterior sclera. Throughout, sclera is densely collagenous, the stroma consisting of fibrils with various diameters combining into either interlacing fibre bundles or defined lamellae in outer zones. Scleral fibrils are heterotypic structures made of collagen types I and III, with small amounts of types V and VI also present. Scleral elastic fibres are especially abundant in lamina fusca and trabecular meshwork. The interfibrillar matrix is occupied by small leucine-rich proteoglycans, decorin and biglycan, containing dermatan and dermatan/chondroitin sulphate glycosaminoglycans, together with the large proteoglycan, aggrecan, which also carries keratan sulphate sidechains. Decorin is closely associated with the collagen fibrils at specific binding sites situated close to the C-terminus of the collagen molecules. Proteoglycans influence hydration, solute diffusion and fluid movement through the sclera, both from the uvea and via the trabecular meshwork. As the sclera is avascular, nutrients come from the choroid and vascular plexi in Tenon's capsule and episclera, where there is an artery to artery anastomosis in which blood oscillates, rather than flows rapidly. This predisposes to the development of vasculitis causing a spectrum of inflammatory conditions of varying intensity which, in the most severe form, necrotising scleritis, may destroy all of the structural and cellular components of the sclera. Scleral cells become fibroblastic and the stroma is infiltrated with inflammatory cells dominated by macrophages and T-lymphocytes. This process resembles, and may be concurrent with, systemic disease affecting other connective tissues, particularly the synovial joints in rheumatoid arthritis. Current views support an autoimmune aetiology for scleritis. Whilst the role of immune complexes and the nature of initial pro-inflammatory antigen(s) remain unknown, the latter may reside in scleral tissue components which are released or modified by viral infection, injury or surgical trauma. ;polyleucine;antigen;-;LCR_with_function
459;668127;Radioimmunoassay of digoxin employing charcoal entrapped in magnetic polyacrylamide particles.;Charcoal and magnetisable ferric oxide were entrapped in a polyacrylamide gel and, after lyophilisation and micronisation, empolyed for the uptake of free antigen in a radioimmunoassay for digoxin. The results obtained were similar to those using a conventional charcoal separation method.;-;antigen;polyacrylamide;hard_3
461;6379418;Interaction of human complement proteins with serum-sensitive and serum-resistant strains of Escherichia coli.;"Exposure of serum-susceptible Escherichia coli strains to lethal concns of lysozyme-free human serum resulted in stable binding of complement components to the outer membrane (OM), but not to the cytoplasmic membrane (CM). The short prekilling phase of the reaction was accompanied by binding of C3b; loss of viability was immediately preceeded by stable deposition onto the OM of the component proteins of the membrane attack complex. During the early stages of the active killing phase, bound monomeric C9 could be resolved into two distinct bands on SDS-polyacrylamide gels. Serum exposure lead to a progressive loss of CM recoverability, which appeared to result from partial degradation of CM phospholipids. In contrast, exposure of a resistant E, coli strain to human serum resulted in little change in the membrane profile and very little stable deposition of terminal complement components onto the OM.";-;-;polyacrylamide;hard_1
462;619076;Influenza immunization in immunosuppressed children.;"Optimal influenza immunization of individuals with malignancy and other immunodeficient states requires and understanding of responses to currently recommended regimens. Children with acute lymphocytic leukemia and other malignancies between three and 17 years of age were immunized with bivalent influenza vaccine containing A/New Jersey/76 and A/Victoria/75. Folowing a two-dose immunization schedule, only 37% (25468) on cancer chemotherapy seroconverted to a hemagglutination inhibition titer greater than or equal to 20 for A/NJ/76; the seroconversion rate in those not on chemotherapy was 92% (68/74, P less than 0.001). The immune response to the A/Vic/75 antigen was also related to a history of recent chemotherapy. There was no correlation between the immune response and the peripheral white blood cell count except at counts less than or equal to 1,000. The optimum time to immunize children with malignancies is when they have been off chemotherapy for one month and have peripheral white blood counts greater than 1,000.";-;antigen;-;hard_2
475;7562885;Changes in plasma lipids, lipoproteins and apolipoproteins in hypercholesterolaemic patients treated with pravastatin.;"Plasma lipids, lipoproteins and apolipoproteins were studied before and during 6 months of pravastatin administration in patients with hypecholesterolaemia. After a 1 month placebo run-in period, the patients were treated double-blind either with placebo (n = 25) or with pravastatin (n = 25) for 6 months. Placebo or pravastatin 10 mg during the first month, 20 mg during the second month and 40 mg during the additional 4 months was administered once daily in the evening. Compared with the placebo group the plasma concentration of total cholesterol and phospholipids, free cholesterol and cholesterol esters as well as the plasma LDL-cholesterol and LDL-phospholipids were decreased during 6 months of pravastation therapy. No changes in plasma VLDL-, HDL-, HDL2-, or HDL3-cholesterol, -phospholipids or -triglycerides were observed in the pravastatin-treated patients. A decrease in the plasma level of apolipoprotein B and of LDL-apo B, but not of VLDL-apo B, was observed during pravastatin therapy; the plasma apolipoprotein AI and AII levels as well as HDL2- and HDL3-apo AI and apo AII levels remained, however, unchanged. Plasma lipoprotein Lp(a) did not change during pravastatin therapy whereas the plasma lecithin cholesterol acyltransferase activity (LCAT) increased. In conclusion, treatment of hypercholesterolaemic patients with pravastatin results in a decrease in the plasma concentration of total and free cholesterol, LDL-cholesterol, apolipoprotein B, LDL-apo B, phospholipids and cholesterol esters and in an increase in plasma LCAT activity. Plasma Lp(a), HDL-cholesterol and triglyceride levels remained, however, unchanged.";-;-;-;hard_0
476;1619316;[Heterogeneity of CA 125 antigens released from human endometrial heterotopic epithelium and ovarian cancer].;We purified CA125 antigen from the conditioned media (CM) of eutopic and heterotopic endometrial epithelial cells (EC) as well as ovarian cancer cell lines, SHIN-3 and HOC-I, to determine what molecular weight forms of CA125 antigen were identifiable. Treatment of the high-molecular-weight CA125 antigen with 6M urea yielded a much lower molecular mass peak. After purification by OC125 affinity column chromatography, samples were applied to 3 to 7% polyacrylamide gradient gel and analyzed by Western blot. A single band with a molecular weight (MW) of 200KDa was identified in eutopic EC materials. The CA125 polypeptide of the 110KDa molecule could be detected in all of the CM obtained from heterotopic EC, irrespective of the length of time in the cell culture. A MW of approximately 200 KDa was also observed in some heterotopic EC samples. On the other hand, although the multiple bands with a MW equal to orless than 200KDa were observed in the CM of two ovarian cancer cells, the CA125 polypeptide of 110KDa molecules could not be detected. This preliminary finding offers promise that the 110KDa molecule detection method may be a useful adjunct in the differential diagnosis of heterotopic EC and ovarian cancer.;-;antigen;polyacrylamide;hard_3
478;700705;Isoelectric focusing of human red cell phosphoglucomutase: the distribution of variant phenotypes in a village population from the Gambia, West Africa.;A total of 637 individuals from the rural village of Keneba in The Gambia, West Africa, have been typed for red cell PGM using isoelectric focusing (pH 5--7) in polyacrylamide gels. Eight different phenotypes have been detected. The frequency of the four alleles at the PGM1 locus was found to be PGM1+(1) 0.795, PGM1-(1) 0.053, PGM2+(1) 0.133, AND PGM2-(1) 0.019. A study of the PGM phenotypes in 89 families confirmed the simple Mendelian codominant inheritance of the four alleles. Comparative population data suggest that red cell PGM typing by isoelectric focusing might prove to be a useful genetic marker in anthropological studies.;-;-;polyacrylamide;hard_1
479;8616074;A case of refractory anaemia with p53 point mutation at codon 249 (AGG to ATG).;Although mutations of the p53 tumour-suppressor gene have been observed occasionally in the advanced stages of myelodysplastic syndromes (MDS), they have not been detected in early refractory anaemia (RA) or RA with ring sideroblasts phases. Using single-strand conformation polymorphism analysis and direct sequencing, we searched for p53 mutations in a patient who progressed from RA to overt leukaemia. A p53 mutation at codon 249 (AGG to ATG) was observed in RA, RA with excess of blasts in transformation and overt leukaemia. We describe a case of MDS with p53 mutation at codon 249 detected in the RA phase.;-;-;-;hard_0
487;1278123;In vitro biosynthesis of human chorionic follicle stimulating hormone.;In order to explore the possibility that human chorionic FSH (hCFSH) may be synthesized in vitro by the placenta and secreted into the culture media, chorionic tissue of the first trimester was cultivated in the radioactive medium prepared byadding 3H-proline and/or 14C-glutamic acid. Purification of biosynthesized hCFSH from the media was carried out by a combination of Sephadex G-100 gel filtration, DEAE-cellulose chromatography and polyacrylamide disc-gel electrophoresis...;-;-;polyacrylamide;hard_1
491;9283790;The epidemiology of diabetes in pregnant Native Canadians. A risk profile.;"OBJECTIVE
The purpose of this study was to determine the prevalence of diabetes in pregnancy (gestational diabetes mellitus [GDM] and NIDDM) and to identify risk factors in the development of GDM in a native population in northwestern Ontario, Canada.


RESEARCH DESIGN AND METHODS
A retrospective analysis of 1,305 singleton deliveries among Ojibwa-Cree women from northwestern Ontario, Canada, was conducted from 1990 to 1993 inclusive. GDM was diagnosed using a 3-h oral glucose tolerance test (OGTT) and defined according to standard guidelines.


RESULTS
The overall prevalence of diabetes in pregnancy (NIDDM and GDM) was 11.6% (152 of 1,305) with a GDM prevalence of 8.4% (110 of 1,305). Among 741 women with complete data, prevalence rates increased with age, peaking at 46.9% in the age-group > or = 35 years. Significant risk factors for GDM included older maternal age, multiparity, prepregnancy obesity, a family history of diabetes, and a history of GDM in previous pregnancies.


CONCLUSIONS
Diabetes in pregnancy among Ojibwa-Cree reported here represent the highest rates reported to date in a Canadian population. The high rates of maternal obesity and relative young age of this population further highlight the urgent need for diabetes screening and prevention in this population.";-;-;-;hard_0
493;35169780;Rare Findings in Cleidocranial Dysplasia Caused by RUNX Mutation.;Background  Cleidocranial dysplasia (CCD, #MIM119600) is an autosomal-dominant skeletal dysplasia characterized by delayed closure of the cranial sutures, aplasia, or hypoplasia of the clavicles and dental abnormalities. These findings were accompanied by mobile and drooping shoulders, frontal and parietal bossing, hypertelorism, brachycephaly, short stature, supernumerary, and late erupting teeth. Radiographic studies can reveal involvement of multiple bones including skull, chest, pelvis, and limbs. CCD can be diagnosed with clinical and radiological evaluation and validated by molecular studies. Heterozygous loss of function RUNX2 gene, which plays an important role in osteogenesis and differentiation of precursor cells, causes CCD phenotype. Methods  In this article, we reported five cases from three unrelated families with CCD phenotype. All exons and exonic-intronic boundary regions of RUNX2 gene from five patients were analyzed by polymerase chain reaction amplification and direct Sanger-sequencing. Results  Our patients had classical CCD phenotype and we detected three different previously described mutations including c.1171C > T, IVS4 + 4delAAGT and c.676G > A. However, nail dysplasia has never been associated with these mutations. Our patients had varying degrees of nail dysplasia. Two of three mutations are related with Runt DNA-binding domain of RUNX2 protein in Wnt signaling and c.1171C > T had effect on proline/serine/threonine-rich (PST) domain. Recently, Wnt signaling pathway was presented as a key regulator of digit and nail differentiation. Our data suggest that RUNX2 gene may have an essential role on embryogenesis of nails, probably by protecting their integrity.;polythreonine;nucleic acid binding;-;LCR_with_function
495;9612683;High incidence of brain metastases in patients treated with an M-VAC regimen for advanced bladder cancer.;"OBJECTIVE
We report on central nervous system metastases from urothelial bladder carcinoma in patients treated with M-VAC chemotherapy.


METHODS
50 patients with advanced transitional cell carcinoma of the bladder were treated with the M-VAC regimen at the Hôpital Cochin (Paris, France) between December 1989 and February 1995. Brain relapses were diagnosed by CT scanning.


RESULTS
We observed a surprising increase in the number of central nervous system relapses (8/50) in patients treated consecutively at the same institution. The mean time to metastatic recurrence in the brain from the initiation of first chemotherapy was 21 months (range 7-38). Six patients had single and 2 patients had multiple central nervous system metastases. Treatment consisted of radiotherapy alone (n = 5) or both surgery and radiotherapy (n = 3). Median survival time from the appearance of cerebral metastases was 3 months (range 1-10).


CONCLUSION
The prolonged duration of remissions which are achieved following M-VAC chemotherapy may explain the greater likelihood of the detection of cerebral involvement.";-;-;-;hard_0
498;1350281;The p88 molecular chaperone is identical to the endoplasmic reticulum membrane protein, calnexin.;We previously described a novel molecular chaperone (designated p88) that participates in the assembly of murine class I histocompatibility molecules (Degen, E., and Williams, D. B. (1991) J. Cell Biol. 112, 1099-1115). Our findings suggest that p88 may either promote proper assembly of class I molecules or retain them, probably within the endoplasmic reticulum (ER), until assembly of the ternary complex of heavy chain, beta 2-microglobulin, and peptide ligand is complete. In this report, we compare p88 to calnexin, a calcium-binding 90-kDa phosphoprotein of the ER membrane (Wada, I., Rindress, D., Cameron, P. H., Ou, W.-J., Doherty, J.-J., II, Louvard, D., Bell, A.W., Dignard, D., Thomas, D. Y., and Bergeron, J. J. M. (1991) J. Biol. Chem. 266, 19599-19610). We show that p88 and calnexin share antigenic epitopes defined by a polyclonal anti-calnexin antiserum. Furthermore, both proteins were immunoprecipitated in association with an intracellularly retained variant of the class I H-2Kb molecule. Since p88 and calnexin were also indistinguishable by sodium dodecyl sulfate-polyacrylamide gel electrophoresis analysis, were resistant to digestion with endoglycosidase H, and exhibited virtually identical patterns of peptide fragments following digestion with either V8 protease or trypsin, we conclude that p88 and calnexin represent the same protein. The identification of the p88 chaperone as a phosphorylated, calcium-binding protein of the ER membrane suggests possible means whereby its interaction with class I molecules may be regulated.;-;antigen;polyacrylamide;hard_3
